x_20,x_21,x_48,x_49,x_53,x_54,x_55,x_59,x_60,x_64,y_6,y_7,y_8,y_9,y_10,y_19,y_20,y_21,y_22,y_23,y_24,y_48,y_49,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,h_nez_ment,h_bouche_int,oeil_d_sourcil,oeil_g_sourcil,inter_sourcil,relat_oeil_d_1,relat_oeil_d_2,relat_oeil_g_1,relat_oeil_g_2,relat_bouche_int
181.91682621309388,206.0977569611062,176.00951655123868,200.06818272019302,276.1253308647323,297.187871348981,276.3398301262376,198.80649806401902,185.61565147849075,287.8434255207653,369.1234539059814,386.3717685221433,390.1962903547823,385.0663260166223,367.73693067961136,100.92430228286452,103.6587388685337,111.84274369200588,111.9564283006037,103.7539765406421,102.21043985485016,293.2018692947134,279.76692254959215,280.0779464787749,292.0916211171622,304.900659017211,309.6908565251466,310.93194925221616,309.92208672904934,305.23785185629725,293.32542086934046,288.9873878046578,289.85353582261604,288.20189150902553,292.3717571526881,289.6626314798764,291.1808572528107,290.1812906941962,143.30733962124722,1.4370805087686531,40.61193866509635,39.924884902553615,60.71412240395462,3.125239856738173,3.2194075145303622,3.1215724199057515,3.166535555018215,0.014057021138309783
176.8694494114534,199.4934764847901,192.29957653636774,207.52061621640416,272.0511260061472,285.246601160119,273.296081455969,207.07708289511868,203.4013064757276,274.9436618139479,442.217836497187,466.0114614172146,469.05710473613874,460.6916930971364,433.4902299021836,90.43825817065695,93.5963398180622,102.704801346985,100.15914974407309,92.46860730644428,89.57726765107421,317.6641585068809,284.7013075144536,283.58984267589256,310.8157073804305,330.64552237576606,337.8332023315491,340.22287565750406,339.64274172863827,332.0531545561564,314.0469935565917,292.5727081995969,291.89783899822345,291.3507188764436,308.9303319192381,312.76495738141966,315.4292673054522,314.27713328424903,221.96409436312913,23.532276158915035,40.778336149166066,39.60023667520956,67.52559155102867,2.5431880428830005,2.5724412032461843,2.4170523219173687,2.572117982873527,0.32808987032322035
181.2055207798354,205.83524904511597,172.17297773103184,197.8154319770063,278.67878242995204,301.9661000136412,278.79800261552464,196.19132594719383,181.65227367739612,292.59634030275777,367.79902582091705,385.54863034442786,389.31288934449157,382.9115831350305,363.6327752926051,100.21211688888101,102.90834379328294,111.47261405543327,111.36071063215218,102.70519604024952,101.12047140747634,287.65207247586136,277.5159895143933,277.3582487273452,286.44200911218894,302.3531695105258,308.636331528869,310.2978821657025,309.1711007728181,303.02588124355793,288.5608573922386,287.2709552400328,288.38719188726185,286.3156873632159,287.6729467682811,288.98092562732455,290.78515312884144,289.80255499287694,142.49277548080318,2.496732023624332,40.33505463166998,39.74891891846629,61.215578793627515,3.3507629693313548,3.4264622161645804,3.320945393143254,3.3737069775507567,0.022503700679994455
178.07068018787237,203.3256327282906,155.40947952998363,186.39798886336166,290.4210906784897,319.49841441421444,291.10365696336584,184.21377675175785,164.69238100429948,310.7615659677995,369.3158782498094,391.294512622822,398.1201754715837,390.6119463379458,368.36028545098276,102.29594760625235,104.61667297483132,114.44562747704816,113.62654793519673,103.25154040507897,101.34035480742568,269.6612006578888,265.1562631777061,264.74672340678035,268.4325813451117,300.2401702203411,314.84708871669113,317.98689362712145,315.93919477249295,302.0148425610191,273.2105453392449,275.667783964799,277.71548281942756,274.7121911659724,271.98192602646776,295.87174599713364,299.1480641645393,297.37339182386125,151.12319673749434,21.436493788369415,41.183812054374364,41.33467232291149,61.982430850324974,5.645999087803869,5.761801766306751,5.65204485896727,5.73019162420208,0.1467505657245438
182.49387896700375,206.56265319722957,176.7697964235503,200.05377562632515,276.21601780630914,298.207545792259,276.4007770316936,198.62232331002866,186.27367283958893,288.56207819415,368.30774723990675,385.2710615406269,388.80393420545516,383.62808581209106,366.19942000444473,98.47121537021707,101.50851889779915,109.87275897034476,109.98585924382783,101.53528308465388,99.88626383005419,293.502708341719,280.16464631851943,280.70165677734724,292.6402108363027,305.739121899542,310.52300445961373,311.7895548504504,310.6706391677481,305.70631418662333,293.55278327196334,289.41901144420245,290.38597561443896,288.70501200778676,292.9890086262809,290.2979128060781,291.71123454418273,290.74168029134734,142.05323564466988,1.496443741749974,41.169340412592234,40.538547722443525,61.17699217043334,3.0738360073133864,3.1414030030235196,3.0034463610947526,3.046340084960171,0.014629429480736962
182.4817650646484,206.65283942179178,176.54254144475584,200.20656182438302,275.5905168903469,297.31190280535253,275.64135098200137,198.78599562595218,185.87949859165138,287.9672240242816,367.73879028305873,384.7684254771716,388.6500480791649,383.4441652160948,366.16936813691393,100.30277898684926,103.07291524726497,111.0287723259595,110.97514986640834,102.95237195819388,101.44751125334864,292.2057647795425,279.8713121437341,280.56175493291556,291.81818164190645,304.7152411233261,309.1976497621312,310.28275385360956,309.11528566426057,304.27038919888923,292.474306056975,289.1226878451859,290.1432304953646,288.37948055580614,292.0832910819276,289.4371299479943,290.8006418494625,289.7800991992838,141.8686680733825,0.943468851952048,41.15795682707307,40.85427120338584,60.84971827633049,3.212558845495652,3.2834129781918433,3.164356758314275,3.210928085709424,0.009241678444032085
183.52505272610182,206.4992808254911,180.8661497756989,203.29456007842953,271.239274842835,291.2259616176908,271.4096635767697,201.991704254056,190.47214571745928,282.5370190302032,366.0375419689328,384.3121751050176,389.03825536375234,384.51920183096416,367.2450507297575,87.37405107501002,88.462817427989,94.92213956183912,94.36683120098468,87.08602348720592,86.5287287291942,296.63392884791057,283.71594671259606,284.65242261685114,296.30948397888983,312.68490072182965,317.5189085594428,318.2073055298343,316.8737709049206,311.16596902890416,296.9003267777799,293.4826201133,294.38400300110993,293.2634542936146,297.15171637357224,295.9543603093291,296.5337261468661,295.2264561065874,142.4292965670309,2.2322120262371445,46.83520569829546,48.22654600902212,62.97874228627097,2.866880179081705,2.9457692806429603,2.8201822993932817,2.924982842894534,0.024245986816269324
182.16437215258787,206.14386816345984,176.96752837137404,200.47924858031672,275.6124229969491,297.15170282719015,275.7518150549279,199.01392163953847,186.29097568496343,287.68437383412254,364.90750160968616,382.2199096940668,386.01727431649226,380.74902417428933,363.0276329504706,98.14637823554747,101.22070000508234,109.5991888888147,109.91453135126696,101.4118296060534,99.5516297648349,292.1839711891893,279.90485638854716,280.3114878214856,291.3153363248208,304.82738670577646,310.0686991189834,311.25588331830374,310.0648508719839,304.7946766062813,292.3336252391667,289.3061238081248,290.21794455548684,288.6183565527288,291.829504882243,290.0727801270088,291.40598392080705,290.3631089839648,139.224327464032,1.3714732887991141,40.832495699855286,40.21287335174801,61.146678670506276,3.0880675386037657,3.1753104779857595,3.0428507214255758,3.0636761849276666,0.013526091074102796
189.01706076919953,212.75245669184648,174.25088310805086,196.4048552996565,277.8865944735568,299.11871234389673,278.0435025647244,194.4499069976053,184.0938186952942,289.03354892663054,353.9187462596226,372.22376451773664,377.45357136760083,372.864511127982,354.3178821808132,104.30574455536293,108.37887494555713,119.18532186942036,119.39514979861218,108.32688081898533,105.07794219183722,291.6328683314494,276.7924794688733,278.09742404615605,292.43854586544916,308.7892329624802,316.56181488661684,318.00854760134604,316.9103452484142,309.56081345798634,291.8687704665481,288.6656545562896,289.96195916001744,288.6972830309104,292.64698522746255,294.23072323713467,295.5964561997862,294.41324267848313,130.3845170119872,5.686330369517429,46.46944966429907,47.24938728248797,50.60830865931305,3.3716731010367744,3.4559723634933834,3.3547522389683193,3.3759556865750584,0.05418514041404031
185.01975035256953,208.1080423888551,182.6474157892559,204.46422456770995,269.729914293371,292.66718329118595,270.2180730441456,203.11533770246166,191.85982113597487,282.48430871547805,338.97647873241687,356.4793264575136,360.74134108989347,355.68705753359956,339.516239888136,93.39822548947501,99.25681853083665,110.1813916736129,109.8442559613091,98.69504034900785,93.54030411108874,284.170252472966,274.7084355023488,275.4965762338673,284.38147831720534,297.40386122899065,302.49013827635014,303.31371265926384,302.73576572388583,297.61267896099923,284.0900967372856,284.2535043529431,285.0340767317363,283.81625997504693,284.77847281924477,284.636394197631,285.2521828966349,284.47161051784167,116.59175242249518,0.5343533611739152,40.40361629432403,41.67031272169732,61.36857011118631,2.489198862961584,2.5512950652925284,2.4553655319601257,2.479544542511654,0.005896176194367588
187.00006615681195,210.90045427243535,182.2493470509143,205.14610974614345,273.36859040075973,295.5644560720869,274.39476075759126,205.13020304099058,190.7216089143531,286.3954304230929,360.5473767239941,372.35278219002055,374.2253896604206,369.6715629994075,356.79752754625963,123.94152530679213,124.72295785363355,130.28942790961585,131.05921223929806,126.55260469515616,126.20804291660818,296.1766984596671,281.84876510561594,281.17554825367284,293.35094117656246,299.03088741261183,300.5386426616705,301.59412143587036,301.74780275258365,301.7318960474308,295.35268103288877,287.37465427601137,287.52006911603104,286.051141257503,292.63776968726694,286.2527931889687,287.31390819727784,287.37465427601137,127.67447733355264,0.2883848572394598,34.77773715430489,32.52905768987837,51.18404713583782,3.3284437071807056,3.542098474724566,3.249157574531887,3.248342961627322,0.0030130375617027807
188.75752768358495,212.84967887233336,189.46270789466064,210.17534346395365,269.57566179731356,289.36468357912906,270.35722749511774,210.55425885158962,197.46342497935058,281.1651714580005,355.77553289630714,370.9154014259464,375.4637113778202,370.112871887936,354.65432889079375,126.77353042999809,129.20401059367984,135.7330419995232,135.39472899205683,130.4260578994957,128.25557754710752,290.9049775693597,280.4299249311312,280.2014913619873,289.3253401616349,295.5024441120619,297.98159893921104,299.0658150197629,298.95208016255197,297.9303941570981,290.3146165520573,285.75221022487244,286.065222045883,285.0804034835504,288.9154609410507,284.48064488270734,285.86546315472225,285.65257174297267,128.5006225665852,0.28284271247463966,33.05465171500071,31.572931444514307,51.201562476158934,4.458724644779221,4.791689761144908,4.447661721336806,4.362153106686706,0.003378701355647453
184.7074095543785,208.91569714180048,180.02514305269744,203.62186535414128,273.9963557404,295.2017983715748,275.10648418813435,203.52143437087813,189.0280140007871,286.31759346835867,360.3727212024338,376.2214763411563,380.38625389743993,375.649420355334,360.42314391067464,119.05972410362807,120.04372670855739,125.72878345440265,126.37267453141732,121.27542223369426,121.17720156092929,296.2405620963858,282.4229441611276,281.76648194315436,293.6089111594347,303.3130031130867,306.9029617954253,308.1213954575728,307.86417057334165,305.76824364339814,295.8677103442161,289.76490491420606,290.1175875830794,288.5663640465426,293.34132544474306,290.0652308531527,291.18820673065795,290.83745808347055,133.9852347733032,1.070793819159414,37.802813388979395,35.90290399139443,53.433577213058314,3.4782888353915675,3.6953472510794754,3.453396424193766,3.452615819205456,0.011002544962932485
186.8094584291958,211.08368133569513,176.11293225933184,200.7614025951761,278.6986970758579,301.54008696715084,279.9171397779682,200.52134960121055,185.16998736907237,292.3761040204545,355.67264645899985,369.4072597963678,371.8345216952623,365.73776375164044,349.88998903643534,122.39219436662432,123.46922500436065,129.81485748849698,130.90044235318976,125.53908060823073,125.24930617008079,295.6599326067953,281.9900106107856,281.0805893574773,292.91429307336523,302.76929716638773,307.05015311890935,308.4495711850672,308.1517771591455,305.7964242306037,295.48564023255744,289.61075755061864,290.01868724860475,288.308911135683,292.87873956757744,290.1010216830606,291.390304077154,291.086094381015,124.7471603828146,1.405237083982022,36.66891649287236,34.16249137976765,51.10485979430566,3.5410967133857993,3.7597921388202895,3.5330012955713532,3.475214198759183,0.01310393335569113
183.43464213906628,208.50952887043707,168.21391990398672,196.0094356854496,284.2868321120357,309.997579489756,285.9756187869581,195.6508739507492,177.47173815070454,300.41610621927055,359.8865097073364,372.31357805305277,374.414543170668,370.2712562098044,356.43102457868997,105.60941167939743,103.70462227722379,109.98098852976074,112.20175347929688,107.17700225396163,110.11656619502321,301.87309203252744,285.5459666877263,283.7227193622913,297.7508887250671,309.669156852229,313.833527466496,315.09966368544565,315.0757874951677,312.9968834188618,302.100404534121,293.86884358882355,293.999255060868,291.9787150052416,298.0614188255242,295.9612914689713,296.90544818627797,296.55987174804466,127.46333577630487,2.9245014777534633,47.47580117691706,44.03193192959893,52.2557816072679,3.0969129807334657,3.303934506706213,2.955947185315766,2.9917059112878843,0.02377436759890715
187.87524446354394,211.79514687431168,181.16846892074454,204.3561620819462,273.8588109368059,296.69339461902473,274.8258290277261,204.2474637688003,189.74129618804562,287.5329050933728,361.4575061807506,371.8359545438081,373.6675659311647,369.72139466169,358.4603006321684,125.70354003553547,125.673708814142,130.89199603110552,131.7988395552665,127.78634823136355,128.1749222954365,297.10823282935036,282.1032564994596,281.62877363901333,294.7646255005679,300.4132248853564,301.7453873686114,302.7820543197805,302.9198156683613,303.13465167479103,296.35067344314956,287.66825164575073,287.72637771662033,286.47128989121444,293.9639196696907,286.87945269723235,287.82534567429025,287.97744649409873,127.35754534688381,0.230505749824102,37.73147485283271,35.46868604729391,50.821159993891555,3.5765298148976825,3.8596089434787495,3.5369603808437247,3.4825671526336364,0.0023564100169758385
189.01750874419025,212.92999805499818,185.60387771334183,208.34088763055405,274.0088318658261,295.5351676092524,275.07491852845703,208.67825848991583,194.05876703503486,286.6592541633423,366.6759672942036,378.85047211631036,382.34775641201406,380.9358941663939,371.4923992280113,115.68820075727086,112.9419573119718,116.35716422850044,117.34261807382964,115.42896756288388,118.63300579827057,304.10739622039404,286.0171478787586,284.9949233675589,300.41942975739033,302.53321774971687,301.61881008380175,302.36788107710635,302.80177493437816,305.22680034853715,302.7395274500117,290.37801752719224,289.94478028895384,288.674091135515,299.0733607389169,288.361015180389,289.00502712834947,289.22932819015944,135.3549840103177,0.9454049275172638,45.60669181864798,42.397831872075656,46.57522181786945,3.391119601226182,3.6914116461909585,3.2058932818301122,3.2714995490580994,0.010201510619663456
188.4740261557141,212.68094589359936,177.53931102663344,200.29959627175242,274.0545695459151,296.13301090027835,273.04422744626896,197.8020598337485,187.15016741176566,285.298051067112,381.6007878398935,394.62597933500507,396.2304683619656,392.05170805399,377.1479745211639,91.86500219459262,96.69929730429146,105.58628833701908,104.71151112669259,94.8978555136024,91.48023176749399,299.94760679580327,282.8423140765875,284.3883384612539,299.17368109343414,309.38087682996706,312.2076422848899,313.08899676747455,312.37901676761476,309.4269177357737,299.0194805993834,292.07607351892244,292.78093786258154,291.52577507332853,298.86308768124644,292.1334419491736,293.01918127993014,292.19190659146767,149.74273451211005,1.3767841879353289,38.44912345925261,39.412981422789485,60.10655665414564,2.6152464298587375,2.64696099406291,2.625643726016949,2.6523551145090374,0.014027632474554654
195.36815087624342,219.76513828039913,180.654503833531,205.9317949069088,272.4576007666941,296.35155750272287,271.3257817634085,203.41664156627417,189.70905585981558,286.1651864731527,387.0940410733475,403.5682954545042,405.8319334610753,400.5501114457427,383.19555339536396,98.60595290255827,104.13929025195438,113.82263061339762,111.68475027385819,101.49837924428806,96.97110323114578,290.76366812704214,280.0742664293451,280.70305476450375,289.6318491237565,297.9318551478508,299.31518948519977,300.3212508214536,299.9439778203584,298.4348858159777,290.51215279297867,287.11669578312194,287.996999452344,286.23639211389985,289.6318491237565,284.7273001095191,285.9848767798364,285.35608844467777,158.83372572175244,2.2496215373978194,27.532026984431056,29.122880052272045,47.458817539136405,2.5312803473791377,2.5666664808724757,2.5065691526411285,2.5804279589016828,0.023321771677576517
186.85567162486552,211.42108688777972,177.28884337414584,201.03029577279267,272.7882162511264,294.74996032617304,272.1346333947056,198.8923666991463,187.17198661246408,284.1292389093349,385.71147268310216,396.51562370925075,397.3212068531462,394.04943282976416,382.12724341339964,94.47763530116526,98.96357365230767,108.01650492143222,106.87144834226979,96.78245223578756,93.48586558990348,302.86764006532036,284.62319443546806,286.33563298250755,302.0543374388687,310.54301129257925,311.9937226215246,312.587019995126,312.1936939791697,310.31050782987626,301.4002031908368,293.1761973104799,293.5680529488064,292.4794221111854,301.1739488330601,293.09551033804775,293.44288705307457,293.051031414748,150.4378989443044,1.1184474401675775,41.28918455783951,42.46814729880991,60.533412188348116,2.6319912755915955,2.67906861844659,2.6836993798272673,2.7120195302257883,0.011535438231417233
191.21550428836713,215.58015728084376,159.98668060470507,185.82432744865488,291.1094403016155,317.8966507459437,291.73132805374763,183.10562376087347,169.86454062037535,307.61238756783814,392.01538927603247,403.6430460586661,405.0994046545612,401.4924556921949,387.69699298789874,93.21660381435373,95.18246547062714,102.70295502432717,101.84488532962789,92.66589948143925,91.33759366685405,296.9156952337313,277.2098809691248,278.6225236608266,295.2962724465305,321.08053172606714,332.74861604841954,335.2094732747415,333.7829033923233,323.4286173942264,297.4164937999117,285.41183570191083,286.5617961020432,284.5922592148863,296.9447102143906,312.3439276163315,314.43397338982686,312.769480666002,159.35690737942426,27.876091685380565,32.14744570777996,33.67316569587343,54.25242025357174,2.9013152289614257,2.9181734082485726,2.966180338385972,3.0044279741859254,0.2023692479011733
